,Unnamed: 0,Duration,Net Sales,Age,products,agency,country,Commision_oe,Agency Type_oe,Distribution Channel_Offline,Distribution Channel_Online,Claim
24656,24656,0.496737534318707,0.2429552438834958,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
53108,53108,-0.092758831459746,-0.0224554947920181,1.8411222053027705,0,0,0,1,0,1.0,0.0,0
2354,2354,1.2112785837471352,-0.038380139112549,-1.07499207161678,0,1,0,1,0,0.0,1.0,0
39823,39823,0.7646904278543675,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
13548,13548,0.1216034833687823,-0.7125234153483544,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
32984,32984,-0.5929375660596455,-1.6149199268451018,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
9380,9380,2.247363105418356,-1.198755888601896,0.936121222810496,0,0,0,1,1,0.0,1.0,0
42824,42824,5.766477773853363,0.3375845216004918,0.5338985639250409,1,2,0,1,0,0.0,1.0,0
55390,55390,0.2109211145473358,-1.084098449494074,-1.5777703952235989,0,0,0,0,0,0.0,1.0,0
2877,2877,0.496737534318707,1.46384464179086,4.556125152779593,0,1,0,1,0,1.0,0.0,0
61624,61624,-0.3249846725239851,0.3491195393537014,-0.6727694127313247,0,0,0,1,1,0.0,1.0,0
22508,22508,-0.5572105135882242,0.4871331234649687,-0.3711024185672333,0,1,0,1,0,0.0,1.0,0
50527,50527,0.1751940620759144,-0.2347840857324293,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
24195,24195,-0.6465281447667777,-0.1817019379973264,0.4333428992036771,0,0,0,0,0,0.0,1.0,0
48961,48961,-0.6286646185310669,-1.031016301758971,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
19622,19622,0.5503281130258392,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
38629,38629,0.5860551654972606,2.313159005552505,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
12964,12964,-0.1999399888740102,0.0837088006781874,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
37293,37293,-0.3964387774668279,-0.5219585049793354,0.936121222810496,0,0,0,1,1,0.0,1.0,0
334,334,-0.1642129364025888,0.1367909484132902,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
28961,28961,5.784341300089073,0.3375845216004918,2.947234517237772,2,2,0,1,1,0.0,1.0,0
24117,24117,-0.682255197238199,-0.6594412676132516,-0.0694354244031419,0,0,0,1,1,0.0,1.0,0
34359,34359,5.766477773853363,0.3375845216004918,0.5338985639250409,1,2,0,0,0,1.0,0.0,0
17821,17821,-0.1284858839311674,0.3491195393537014,-0.7733250774526885,0,0,0,1,1,0.0,1.0,0
37054,37054,-0.3785752512311172,1.0126463860424864,0.4333428992036771,0,1,0,1,0,0.0,1.0,0
14684,14684,3.5156734681538158,-0.0755376425271209,0.3327872344823133,0,1,0,1,0,1.0,0.0,0
53619,53619,-0.271394093816853,0.2429552438834958,1.7405665405814064,0,0,0,1,1,0.0,1.0,0
13335,13335,5.766477773853363,0.3375845216004918,-0.974436406895416,2,2,0,1,1,0.0,1.0,0
10460,10460,1.3184597411613992,0.0306266529430846,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
39919,39919,-0.6643916710024884,-0.6329001937457002,-1.5777703952235989,1,2,0,1,1,0.0,1.0,0
19543,19543,0.3716928506687321,-0.4471126766728404,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
47683,47683,-0.503619934881092,-1.084098449494074,3.1483458466804994,0,0,0,0,0,0.0,1.0,0
40242,40242,-0.6465281447667777,-0.8717698585536627,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
14746,14746,0.1216034833687823,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
40898,40898,0.0322858521902288,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
47999,47999,-0.1463494101668781,-0.0755376425271209,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
27799,27799,-0.503619934881092,-0.8983109324212142,-1.5777703952235989,1,2,0,1,1,0.0,1.0,0
23720,23720,-0.5750740398239349,-0.1020787163946723,0.936121222810496,0,0,0,1,1,0.0,1.0,0
53978,53978,-0.1106223576954567,0.1367909484132902,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
18993,18993,0.6932363229115247,-1.084098449494074,0.3327872344823133,0,0,0,0,0,0.0,1.0,0
56482,56482,2.4974524727183054,-0.2772498039205116,-0.1699910891245057,1,2,0,1,1,0.0,1.0,0
43641,43641,-0.5929375660596455,-0.553276972143046,-0.6727694127313247,0,0,0,0,0,0.0,1.0,0
36493,36493,0.5146010605544178,-0.2347840857324293,-0.8738807421740523,0,0,0,1,1,0.0,1.0,0
20719,20719,-0.0570317789883246,-0.8717698585536627,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
11603,11603,-0.2892576200525637,0.5083659825590098,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
36501,36501,-0.6465281447667777,-1.0044752278914195,-0.8738807421740523,1,2,0,1,1,0.0,1.0,0
22607,22607,0.3538293244330214,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
8172,8172,-0.503619934881092,-0.9248520062887656,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
31368,31368,-0.5750740398239349,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
48441,48441,0.6396457442043926,0.3491195393537014,-1.07499207161678,0,0,0,1,1,0.0,1.0,0
29702,29702,-0.7001187234739098,-0.5798180460105974,-0.8738807421740523,1,2,0,1,1,0.0,1.0,0
47735,47735,-0.2178035151097209,1.46384464179086,3.550568505565955,0,1,0,1,0,1.0,0.0,0
43130,43130,-0.503619934881092,-0.4471126766728404,1.941677870024134,0,0,0,1,1,0.0,1.0,0
9353,9353,-0.2356670413454316,-0.7656055630834572,-0.974436406895416,0,0,0,0,0,0.0,1.0,0
35776,35776,-0.6108010922953563,-0.9248520062887656,-0.1699910891245057,0,0,0,0,0,0.0,1.0,0
17357,17357,-0.5214834611168028,-0.2878662334675321,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
16932,16932,-0.5393469873525135,-0.3382942738158797,0.3327872344823133,1,2,0,1,1,0.0,1.0,0
47394,47394,-0.503619934881092,-0.1286197902622237,1.640010875860043,0,0,0,0,0,0.0,1.0,0
3692,3692,0.5324645867901284,-1.084098449494074,-0.7733250774526885,0,0,0,0,0,0.0,1.0,0
48476,48476,-0.7001187234739098,-0.8983109324212142,0.6344542286464047,1,2,0,1,1,0.0,1.0,0
30734,30734,-0.6643916710024884,-0.038380139112549,-0.3711024185672333,0,1,0,1,0,0.0,1.0,0
61054,61054,-0.6465281447667777,0.3491195393537014,-1.2761034010595076,0,0,0,0,0,0.0,1.0,0
39487,39487,0.2287846407830465,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
4396,4396,-0.3785752512311172,0.4871331234649687,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
1659,1659,-0.3964387774668279,-0.2878662334675321,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
17168,17168,-0.7179822497096204,-1.611204176503645,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
29367,29367,-0.3607117249954065,0.3375845216004918,1.7405665405814064,0,1,0,1,0,0.0,1.0,0
46552,46552,-0.0213047265169032,-0.0224554947920181,2.545011858352317,0,0,0,1,0,1.0,0.0,0
51864,51864,-0.4678928824096707,-1.6149199268451018,-1.2761034010595076,0,0,0,0,0,0.0,1.0,0
5826,5826,-0.5393469873525135,1.1453517553802433,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
5479,5479,0.2645116932544679,2.6316518919631213,-0.2705467538458695,0,0,2,0,0,0.0,1.0,0
12865,12865,-0.3249846725239851,1.46384464179086,0.1316759050395856,0,0,0,1,1,0.0,1.0,0
53263,53263,-0.271394093816853,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
16262,16262,4.783983830889274,0.3375845216004918,-0.1699910891245057,1,2,0,1,1,0.0,1.0,0
39185,39185,1.08623390009716,-0.4471126766728404,0.936121222810496,0,0,0,1,1,0.0,1.0,0
40344,40344,-0.2892576200525637,-0.1817019379973264,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
48334,48334,-0.3607117249954065,0.189873096148393,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
21613,21613,-0.5572105135882242,0.2960373916185986,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
28688,28688,-0.6286646185310669,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
30492,30492,-0.4143023037025385,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
13481,13481,-0.6286646185310669,-0.1418903271959994,0.4333428992036771,1,2,0,1,1,0.0,1.0,1
17024,17024,-0.4143023037025385,1.1453517553802433,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
25411,25411,-0.1284858839311674,-0.3382942738158797,-0.6727694127313247,1,2,0,1,1,0.0,1.0,0
4791,4791,-0.1106223576954567,-0.1817019379973264,2.947234517237772,0,0,0,0,0,0.0,1.0,0
50058,50058,-0.092758831459746,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
31975,31975,-0.4678928824096707,-0.7656055630834572,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
51061,51061,-0.5393469873525135,-0.1817019379973264,-0.7733250774526885,1,2,0,1,1,0.0,1.0,0
49278,49278,-0.7001187234739098,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
44061,44061,-0.503619934881092,1.5381596486200038,-0.4716580832885971,0,1,0,1,0,0.0,1.0,0
25365,25365,-0.6465281447667777,-1.084098449494074,0.2322315697609494,0,0,0,0,0,0.0,1.0,0
57022,57022,-0.1999399888740102,2.6316518919631213,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
9670,9670,-0.5214834611168028,0.3375845216004918,-0.5722137480099609,0,0,0,0,0,0.0,1.0,0
40658,40658,-0.7179822497096204,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
39516,39516,0.9433256902114744,-1.031016301758971,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
42667,42667,-0.503619934881092,-0.553276972143046,1.03667688753186,0,0,0,0,0,0.0,1.0,0
3207,3207,-0.3428481987596958,-0.3940305289377376,4.053346829172773,0,0,0,0,0,0.0,1.0,0
39703,39703,-0.4143023037025385,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
27438,27438,0.0858764308973609,2.897062630638636,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
42093,42093,1.08623390009716,-0.0224554947920181,4.254458158615502,0,0,0,1,0,1.0,0.0,0
51392,51392,-0.5393469873525135,-0.420571602805289,2.1427891994668617,1,2,0,1,1,0.0,1.0,0
20926,20926,0.1037399571330716,-0.2878662334675321,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
20091,20091,-0.5214834611168028,0.8799410167047294,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
7053,7053,1.7293208445827453,-0.038380139112549,-0.1699910891245057,0,1,0,1,0,0.0,1.0,0
2333,2333,1.104097426332871,0.5083659825590098,-1.3766590657808713,0,0,0,1,1,0.0,1.0,0
14222,14222,-0.682255197238199,-0.0224554947920181,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
43733,43733,-0.503619934881092,1.3045981985855517,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
54037,54037,0.2109211145473358,2.1539125623471964,-0.974436406895416,0,0,0,1,1,0.0,1.0,0
6280,6280,-0.1642129364025888,-1.084098449494074,-1.2761034010595076,0,0,0,0,0,0.0,1.0,0
10560,10560,0.139467009604493,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
12703,12703,0.2109211145473358,0.3375845216004918,1.3383438816959512,0,0,0,0,0,0.0,1.0,0
37839,37839,-0.6465281447667777,-1.0044752278914195,0.4333428992036771,1,2,0,1,1,0.0,1.0,0
1130,1130,-0.682255197238199,-0.7125234153483544,-0.0694354244031419,0,0,0,0,0,0.0,1.0,0
1111,1111,-0.271394093816853,-0.3940305289377376,-0.0694354244031419,0,0,0,0,0,0.0,1.0,0
27428,27428,-0.2178035151097209,-0.553276972143046,-0.974436406895416,0,0,0,0,0,0.0,1.0,0
23523,23523,-0.1999399888740102,0.455283834823907,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
36082,36082,3.89080751910374,1.46384464179086,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
15968,15968,0.4074199031401535,-0.5001948244079433,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
3635,3635,-0.3071211462882744,0.3491195393537014,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
35841,35841,-0.5572105135882242,-0.4471126766728404,-0.974436406895416,0,0,0,1,1,0.0,1.0,0
7030,7030,-0.5750740398239349,-0.0755376425271209,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
23753,23753,0.0144223259545181,-1.6149199268451018,0.936121222810496,0,1,0,1,0,0.0,1.0,0
22601,22601,-0.3785752512311172,-0.0224554947920181,1.640010875860043,0,0,0,0,0,0.0,1.0,0
29149,29149,-0.5393469873525135,-0.2878662334675321,-1.3766590657808713,1,2,0,1,1,0.0,1.0,0
55911,55911,-0.6108010922953563,-0.3940305289377376,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
18808,18808,-0.4321658299382493,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
48800,48800,-0.0034412002811925,1.46384464179086,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
23515,23515,-0.6465281447667777,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
32645,32645,4.855437935832117,0.6145302780292153,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
43564,43564,1.1398244788042922,0.6676124257643181,-0.2705467538458695,0,0,0,0,0,0.0,1.0,1
36434,36434,-0.3428481987596958,-0.1817019379973264,2.1427891994668617,0,0,0,0,0,0.0,1.0,0
30457,30457,1.461367951047085,2.1539125623471964,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
19406,19406,-0.3964387774668279,1.0391874599100377,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
15151,15151,-0.6286646185310669,-0.6063591198781488,1.438899546417315,0,0,0,0,0,0.0,1.0,0
57734,57734,0.1216034833687823,1.4107624940557573,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
49257,49257,0.0322858521902288,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
27532,27532,0.1037399571330716,1.4107624940557573,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
35810,35810,-0.5750740398239349,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
35477,35477,-0.4321658299382493,-0.0489965686595695,-0.1699910891245057,1,2,0,1,1,0.0,1.0,0
622,622,-0.45002935617396,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
35323,35323,5.766477773853363,0.3375845216004918,-0.2705467538458695,2,2,0,1,1,0.0,1.0,0
33328,33328,-0.3428481987596958,0.0306266529430846,-1.8794373893876903,0,0,0,0,0,0.0,1.0,0
55042,55042,-0.0748953052240353,0.0306266529430846,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
59514,59514,0.3181022719616,-1.084098449494074,-0.0694354244031419,0,0,0,0,0,0.0,1.0,0
42163,42163,-0.6643916710024884,0.4871331234649687,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
49681,49681,0.5503281130258392,0.5614481302941126,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
32785,32785,2.533179525189727,-0.3409483812026349,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
12434,12434,-0.4857564086453814,-0.1286197902622237,1.8411222053027705,0,0,0,0,0,0.0,1.0,0
34841,34841,0.2823752194901786,2.472405448757813,1.640010875860043,1,2,0,1,1,0.0,1.0,0
7188,7188,-0.5393469873525135,0.2429552438834958,-0.2705467538458695,0,0,0,1,1,0.0,1.0,0
34811,34811,-0.5214834611168028,0.5083659825590098,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
16475,16475,1.3720503198685314,0.3375845216004918,-1.1755477363381437,1,2,0,1,1,0.0,1.0,0
45752,45752,2.1223184217683806,2.472405448757813,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
29940,29940,-0.4321658299382493,2.6316518919631213,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
28808,28808,-0.6286646185310669,2.6316518919631213,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
25205,25205,1.2648691624542672,0.3375845216004918,1.640010875860043,0,0,0,1,1,0.0,1.0,0
37257,37257,-0.1106223576954567,-1.084098449494074,0.3327872344823133,0,0,0,0,0,0.0,1.0,0
32992,32992,-0.682255197238199,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
21113,21113,-0.1106223576954567,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
46715,46715,-0.2356670413454316,2.04774826687699,0.8355655580891322,0,0,0,1,1,0.0,1.0,0
49626,49626,-0.0391682527526139,0.3375845216004918,0.7350098933677685,0,1,0,1,0,0.0,1.0,0
1805,1805,0.3181022719616,-0.3409483812026349,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
8353,8353,0.2466481670187572,-0.9248520062887656,0.6344542286464047,0,0,0,0,0,0.0,1.0,0
39502,39502,1.104097426332871,2.313159005552505,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
61051,61051,-0.271394093816853,-0.2347840857324293,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
28956,28956,-0.503619934881092,-0.6329001937457002,-0.2705467538458695,1,2,0,1,1,0.0,1.0,0
40447,40447,0.1037399571330716,1.0126463860424864,1.1372325522532236,0,1,0,1,0,0.0,1.0,0
56168,56168,-0.3249846725239851,2.5785697442280187,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
30755,30755,1.6757302658756132,2.41932330102271,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
41144,41144,-0.503619934881092,-0.7656055630834572,-1.2761034010595076,1,2,0,1,1,0.0,1.0,0
58336,58336,-0.271394093816853,-0.9248520062887656,-0.7733250774526885,0,0,0,0,0,0.0,1.0,0
39217,39217,-0.6286646185310669,-0.6833282340940479,-1.4772147305022352,1,2,0,1,1,0.0,1.0,0
43716,43716,-0.3071211462882744,-0.5638934016900665,-0.0694354244031419,0,1,0,1,0,0.0,1.0,0
30716,30716,-0.3964387774668279,1.7557964543339253,-1.8794373893876903,1,2,0,1,1,0.0,1.0,0
3128,3128,-0.6286646185310669,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
5841,5841,-0.5572105135882242,1.2515160508504488,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
10325,10325,-0.1999399888740102,1.0126463860424864,2.8466788525164084,0,1,0,1,0,0.0,1.0,0
2129,2129,0.1216034833687823,2.6316518919631213,0.8355655580891322,0,0,0,0,0,0.0,1.0,0
59979,59979,-0.5572105135882242,-0.553276972143046,0.6344542286464047,0,0,0,0,0,0.0,1.0,0
48907,48907,1.9615466856469843,-0.1817019379973264,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
52811,52811,1.2470056362185564,0.9861053121749348,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
36682,36682,-0.2892576200525637,-0.3674894550701862,-0.4716580832885971,1,2,0,1,1,0.0,1.0,0
13932,13932,0.3359657981973107,0.5083659825590098,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
42402,42402,-0.1999399888740102,-0.7656055630834572,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
38572,38572,-0.1463494101668781,0.3375845216004918,-0.0694354244031419,0,1,0,1,0,0.0,1.0,0
38650,38650,0.1216034833687823,-0.0755376425271209,2.1427891994668617,0,0,0,0,0,0.0,1.0,0
21907,21907,-0.4321658299382493,-0.6063591198781488,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
33853,33853,5.766477773853363,0.3375845216004918,0.936121222810496,2,2,0,1,1,0.0,1.0,0
60101,60101,-0.1284858839311674,2.897062630638636,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
13455,13455,-0.4678928824096707,1.5700089372610655,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
8548,8548,-0.0748953052240353,-0.4471126766728404,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
51935,51935,-0.45002935617396,-0.81868771081856,2.343900528909589,0,0,0,0,0,0.0,1.0,0
9972,9972,-0.4143023037025385,-0.6063591198781488,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
9254,9254,-0.2535305675811423,-0.553276972143046,-0.0694354244031419,0,0,0,0,0,0.0,1.0,0
19570,19570,-0.4143023037025385,-0.2878662334675321,1.03667688753186,0,0,0,0,0,0.0,1.0,0
5107,5107,-0.4678928824096707,-0.6594412676132516,1.3383438816959512,0,0,0,1,1,0.0,1.0,0
24966,24966,-0.6465281447667777,-0.2347840857324293,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
44573,44573,0.5324645867901284,-1.6149199268451018,0.5338985639250409,0,1,0,1,0,0.0,1.0,0
24141,24141,-0.0570317789883246,0.3375845216004918,0.4333428992036771,0,0,0,1,1,0.0,1.0,0
12055,12055,-0.4678928824096707,0.6145302780292153,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
56791,56791,0.1037399571330716,1.0391874599100377,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
8427,8427,-0.5929375660596455,-0.4471126766728404,1.03667688753186,0,0,0,1,1,0.0,1.0,0
24441,24441,2.3724077890683306,-0.1817019379973264,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
47922,47922,0.0680129046616502,0.5083659825590098,-0.6727694127313247,0,0,0,1,1,0.0,1.0,0
49110,49110,-0.0570317789883246,-0.7125234153483544,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
10410,10410,-0.4857564086453814,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
59913,59913,-0.1463494101668781,-0.553276972143046,-0.974436406895416,0,0,0,0,0,0.0,1.0,0
51787,51787,-0.2892576200525637,1.198433903115346,0.0311202403182218,1,2,0,1,1,0.0,1.0,0
56789,56789,-0.5750740398239349,2.206994710082299,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
21795,21795,-0.6643916710024884,-0.5638934016900665,0.3327872344823133,0,1,0,1,0,0.0,1.0,0
18084,18084,-0.503619934881092,-0.2878662334675321,1.2377882169745875,0,0,0,0,0,0.0,1.0,0
17385,17385,-0.5572105135882242,-0.81868771081856,3.1483458466804994,0,0,0,1,1,0.0,1.0,0
52193,52193,-0.6108010922953563,1.6761732327312713,-0.1699910891245057,0,0,0,0,0,0.0,1.0,0
38369,38369,0.7468269016186568,2.0636729111975214,0.5338985639250409,0,1,0,1,0,0.0,1.0,0
1500,1500,2.443861894011173,-0.7125234153483544,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
9743,9743,0.0322858521902288,-0.7125234153483544,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
57960,57960,-0.092758831459746,-1.084098449494074,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
55882,55882,-0.1106223576954567,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
29159,29159,0.7110998491472355,2.5891861737750395,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
23891,23891,-0.5214834611168028,2.525487596492916,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
9195,9195,0.3895563769044428,0.3375845216004918,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
21125,21125,-0.5572105135882242,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
48994,48994,-0.6286646185310669,0.455283834823907,-0.974436406895416,0,0,0,0,0,0.0,1.0,0
44728,44728,-0.2535305675811423,2.074289340744542,-1.1755477363381437,1,2,0,1,1,0.0,1.0,0
20396,20396,0.3002387457258894,0.4871331234649687,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
44664,44664,-0.3785752512311172,1.729255380466374,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
43330,43330,-0.5214834611168028,-0.420571602805289,-1.07499207161678,1,2,0,1,1,0.0,1.0,0
6017,6017,-0.2892576200525637,0.3375845216004918,-0.6727694127313247,0,0,0,0,0,0.0,1.0,0
55178,55178,0.7110998491472355,-0.3409483812026349,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
41553,41553,-0.2356670413454316,1.384221420188206,-1.1755477363381437,1,2,0,1,1,0.0,1.0,0
8038,8038,-0.45002935617396,0.5083659825590098,2.947234517237772,0,0,0,1,1,0.0,1.0,0
29403,29403,-0.1999399888740102,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
56679,56679,-0.4321658299382493,-0.7656055630834572,-0.2705467538458695,1,2,0,1,1,0.0,1.0,0
25947,25947,0.854008059032921,0.4022016870888042,-1.6783260599449628,0,0,0,1,0,0.0,1.0,0
25275,25275,-0.1106223576954567,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
56944,56944,-0.4678928824096707,0.1633320222808416,3.651124170287319,1,2,0,1,1,0.0,1.0,0
10498,10498,0.4431469556115749,-0.5400064352092703,-1.1755477363381437,1,2,0,1,1,0.0,1.0,0
37295,37295,-0.3785752512311172,-0.7125234153483544,-0.7733250774526885,1,2,0,1,1,0.0,1.0,0
13403,13403,-0.2892576200525637,0.0837088006781874,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
34464,34464,-0.6108010922953563,0.455283834823907,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
26402,26402,-0.6108010922953563,-1.031016301758971,1.2377882169745875,0,0,0,0,0,0.0,1.0,0
44055,44055,-0.4143023037025385,0.9595642383073836,-1.8794373893876903,1,2,0,1,1,0.0,1.0,0
39327,39327,0.0144223259545181,0.455283834823907,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
17189,17189,-0.2892576200525637,0.4871331234649687,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
14676,14676,-0.5929375660596455,-0.4471126766728404,0.5338985639250409,0,0,0,1,1,0.0,1.0,0
25928,25928,0.2287846407830465,-0.2347840857324293,-0.6727694127313247,0,0,0,1,1,0.0,1.0,0
58856,58856,1.7650478970541668,0.8799410167047294,-0.5722137480099609,0,0,0,1,1,0.0,1.0,0
7839,7839,-0.6108010922953563,-0.81868771081856,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
50561,50561,-0.5750740398239349,0.7737767212345238,3.651124170287319,0,0,0,1,1,0.0,1.0,0
24641,24641,-0.4321658299382493,-1.084098449494074,1.03667688753186,0,0,0,0,0,0.0,1.0,0
23974,23974,0.0501493784259395,2.04774826687699,-0.2705467538458695,0,0,0,0,0,0.0,1.0,1
48818,48818,-0.682255197238199,0.3491195393537014,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
5851,5851,-0.6286646185310669,-0.7125234153483544,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
60756,60756,5.784341300089073,0.3375845216004918,-0.1699910891245057,2,2,0,1,1,0.0,1.0,0
23861,23861,-0.6465281447667777,1.3045981985855517,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
42722,42722,-0.2892576200525637,-0.038380139112549,1.640010875860043,0,1,0,1,0,0.0,1.0,0
59233,59233,-0.4678928824096707,-0.6594412676132516,1.3383438816959512,0,0,0,1,1,0.0,1.0,0
