,Unnamed: 0,Duration,Net Sales,Age,products,agency,country,Commision_oe,Agency Type_oe,Distribution Channel_Offline,Distribution Channel_Online,Claim
51377,51377,-0.5929375660596455,-0.7656055630834572,1.3383438816959512,1,2,0,1,1,0.0,1.0,0
49427,49427,-0.6286646185310669,0.2429552438834958,-1.5777703952235989,0,0,0,0,0,0.0,1.0,0
45515,45515,-0.6286646185310669,-1.6149199268451018,-1.1755477363381437,0,1,0,1,0,0.0,1.0,0
32540,32540,-0.4321658299382493,-0.038380139112549,0.0311202403182218,0,1,0,1,0,0.0,1.0,0
28459,28459,-0.6643916710024884,-0.8983109324212142,-0.0694354244031419,1,2,0,1,1,0.0,1.0,0
2401,2401,-0.6465281447667777,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
51593,51593,-0.6465281447667777,-0.1817019379973264,-0.7733250774526885,1,2,0,1,1,0.0,1.0,0
17457,17457,-0.682255197238199,-0.5001948244079433,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
49753,49753,-0.5572105135882242,-0.4471126766728404,1.3383438816959512,0,0,0,1,1,0.0,1.0,0
8976,8976,-0.1820764626382995,-0.0755376425271209,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
267,267,-0.5214834611168028,-0.038380139112549,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
10814,10814,1.2112785837471352,-1.031016301758971,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
3108,3108,-0.6465281447667777,-0.6594412676132516,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
8883,8883,0.8361445327972103,0.3375845216004918,-1.2761034010595076,0,0,0,0,0,0.0,1.0,0
36968,36968,-0.4143023037025385,1.2515160508504488,1.8411222053027705,0,0,0,0,0,0.0,1.0,0
4272,4272,-0.6108010922953563,0.4871331234649687,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
53356,53356,0.139467009604493,-1.0894066642675844,1.640010875860043,0,1,0,1,0,0.0,1.0,0
862,862,-0.7179822497096204,-1.084098449494074,-1.5777703952235989,0,0,0,0,0,0.0,1.0,0
60038,60038,-0.503619934881092,0.455283834823907,-0.4716580832885971,1,2,0,1,1,0.0,1.0,0
474,474,-0.6108010922953563,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
44109,44109,0.5681916392615498,-1.6149199268451018,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
58482,58482,0.4788740080829963,-0.7125234153483544,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
24388,24388,-0.0748953052240353,0.0837088006781874,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
29646,29646,2.997631207318205,2.2600768578174018,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
34280,34280,-0.4678928824096707,-0.5001948244079433,-0.0694354244031419,0,0,0,0,0,0.0,1.0,0
4867,4867,0.9433256902114744,-1.1196634884765928,0.936121222810496,0,0,0,1,1,0.0,1.0,0
48131,48131,0.6753727966758141,-0.7656055630834572,-1.3766590657808713,1,2,0,1,1,0.0,1.0,0
6981,6981,-0.5750740398239349,-1.6149199268451018,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
32613,32613,-0.3964387774668279,0.2960373916185986,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
28407,28407,-0.3428481987596958,-0.1286197902622237,0.936121222810496,0,1,0,1,0,0.0,1.0,0
5746,5746,-0.4321658299382493,-0.6833282340940479,1.640010875860043,1,2,0,1,1,0.0,1.0,0
214,214,0.2466481670187572,-0.2347840857324293,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
60607,60607,-0.1999399888740102,1.4373035679233086,-1.4772147305022352,1,2,0,1,1,0.0,1.0,0
712,712,-0.3785752512311172,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
5040,5040,-0.5393469873525135,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
29177,29177,-0.0570317789883246,0.2960373916185986,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
29641,29641,-0.5393469873525135,0.2960373916185986,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
13868,13868,1.979410211882695,0.1367909484132902,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
34612,34612,-0.092758831459746,-0.0755376425271209,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
1131,1131,-0.5572105135882242,-0.3409483812026349,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
56850,56850,1.4077773723399527,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
57694,57694,-0.1106223576954567,-0.0755376425271209,-1.1755477363381437,1,2,0,1,1,0.0,1.0,0
51692,51692,-0.6465281447667777,-0.1817019379973264,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
4440,4440,-0.3428481987596958,-0.3940305289377376,1.7405665405814064,0,0,0,0,0,0.0,1.0,0
7963,7963,-0.1463494101668781,-0.1286197902622237,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
35014,35014,-0.6465281447667777,0.455283834823907,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
5245,5245,-0.3428481987596958,-0.2347840857324293,-0.2705467538458695,0,0,0,1,1,0.0,1.0,0
25638,25638,-0.5214834611168028,-1.6149199268451018,-0.4716580832885971,0,1,0,1,0,0.0,1.0,0
59468,59468,-0.6465281447667777,0.1633320222808416,-1.1755477363381437,1,2,0,1,1,0.0,1.0,0
38074,38074,-0.45002935617396,1.0126463860424864,0.5338985639250409,0,1,0,1,0,0.0,1.0,0
61103,61103,-0.5393469873525135,-0.553276972143046,-1.07499207161678,1,2,0,1,1,0.0,1.0,1
9803,9803,-0.1820764626382995,0.7206945734994209,0.4333428992036771,0,0,0,1,1,0.0,1.0,0
31263,31263,-0.2892576200525637,-1.6149199268451018,-0.974436406895416,0,0,0,0,0,0.0,1.0,0
6882,6882,1.104097426332871,0.7206945734994209,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
49421,49421,-0.4321658299382493,1.5169267895259628,-0.0694354244031419,0,0,0,0,0,0.0,1.0,0
6810,6810,-0.7179822497096204,-1.175399743598451,0.936121222810496,0,0,0,1,1,0.0,1.0,0
28585,28585,-0.45002935617396,-0.553276972143046,-0.5722137480099609,0,0,0,0,0,0.0,1.0,0
59585,59585,-0.3964387774668279,-0.2082430118648779,-0.2705467538458695,1,2,0,1,1,0.0,1.0,0
5304,5304,-0.3785752512311172,-0.5001948244079433,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
20094,20094,3.855080466632319,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
22630,22630,-0.5393469873525135,-0.8717698585536627,0.936121222810496,0,0,0,0,0,0.0,1.0,0
8808,8808,-0.5572105135882242,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
54856,54856,-0.0213047265169032,2.6316518919631213,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
52046,52046,-0.3964387774668279,-0.553276972143046,1.7405665405814064,0,0,0,0,0,0.0,1.0,0
55557,55557,-0.6465281447667777,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
39231,39231,-0.6286646185310669,-0.7656055630834572,-0.974436406895416,1,2,0,1,1,0.0,1.0,0
23114,23114,0.9969162689186066,2.663501180604183,0.2322315697609494,1,2,0,1,1,0.0,1.0,0
48729,48729,-0.0034412002811925,2.0636729111975214,0.8355655580891322,0,1,0,1,0,0.0,1.0,0
6261,6261,0.1930575883116251,-0.5001948244079433,2.1427891994668617,0,0,0,0,0,0.0,1.0,0
25366,25366,-0.3964387774668279,-0.2878662334675321,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
8345,8345,0.7289633753829461,-0.9779341540238684,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
9205,9205,-0.5750740398239349,0.4871331234649687,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
16187,16187,2.6760877350754124,-0.4471126766728404,-0.8738807421740523,0,0,0,0,0,0.0,1.0,0
28181,28181,-0.4857564086453814,0.2429552438834958,2.1427891994668617,0,0,0,1,1,0.0,1.0,0
7635,7635,-0.2892576200525637,-0.553276972143046,-0.4716580832885971,0,0,0,0,0,0.0,1.0,0
52323,52323,-0.6286646185310669,-0.420571602805289,1.8411222053027705,1,2,0,1,1,0.0,1.0,0
37273,37273,0.3359657981973107,-0.2347840857324293,2.243344864188225,0,2,0,1,0,0.0,1.0,0
28216,28216,0.4788740080829963,0.3375845216004918,-1.2761034010595076,0,1,0,1,0,0.0,1.0,0
18265,18265,-0.0570317789883246,-0.553276972143046,-1.07499207161678,0,0,0,0,0,0.0,1.0,0
28886,28886,2.247363105418356,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
19461,19461,-0.6108010922953563,-0.0755376425271209,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
18142,18142,-0.3428481987596958,-1.084098449494074,0.6344542286464047,0,0,0,0,0,0.0,1.0,0
26858,26858,-0.2178035151097209,0.3375845216004918,2.1427891994668617,0,1,0,1,0,0.0,1.0,0
3049,3049,-0.3428481987596958,-0.038380139112549,-0.6727694127313247,0,1,0,1,0,0.0,1.0,0
6217,6217,0.1930575883116251,0.3375845216004918,2.243344864188225,0,0,3,0,0,0.0,1.0,1
29244,29244,-0.6286646185310669,-0.3409483812026349,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
49,49,-0.2535305675811423,-0.553276972143046,2.343900528909589,0,0,0,0,0,0.0,1.0,0
34286,34286,4.462440358646482,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
33790,33790,0.8897351115043424,0.2429552438834958,-0.7733250774526885,0,0,0,1,1,0.0,1.0,0
51004,51004,-0.5572105135882242,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
39290,39290,-0.4143023037025385,-0.553276972143046,0.0311202403182218,0,0,0,0,0,0.0,1.0,0
36026,36026,0.0144223259545181,0.3375845216004918,1.1372325522532236,0,1,0,1,0,0.0,1.0,0
46996,46996,-0.092758831459746,1.198433903115346,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
6529,6529,1.6757302658756132,-1.6149199268451018,0.5338985639250409,0,1,0,1,0,0.0,1.0,0
24915,24915,-0.5572105135882242,-1.6149199268451018,0.8355655580891322,0,1,0,1,0,0.0,1.0,0
49191,49191,0.7825539540900782,0.455283834823907,-1.5777703952235989,1,2,0,1,1,0.0,1.0,0
56429,56429,0.8182810065614996,0.2429552438834958,1.640010875860043,0,0,0,1,1,0.0,1.0,0
38554,38554,-0.503619934881092,1.5434678633935142,-1.2761034010595076,1,2,0,1,1,0.0,1.0,0
8022,8022,0.1037399571330716,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
12591,12591,-0.2535305675811423,0.5083659825590098,0.936121222810496,0,0,0,1,1,0.0,1.0,0
2943,2943,-0.682255197238199,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
2337,2337,-0.4678928824096707,-0.4471126766728404,-0.2705467538458695,0,0,0,1,1,0.0,1.0,0
33375,33375,0.0501493784259395,2.41932330102271,2.6455675230736806,0,0,0,0,0,0.0,1.0,0
25863,25863,-0.1999399888740102,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
24792,24792,0.1037399571330716,-0.1817019379973264,-1.6783260599449628,0,0,0,0,0,0.0,1.0,0
42599,42599,-0.6286646185310669,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
23796,23796,0.496737534318707,-0.3940305289377376,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
15253,15253,-0.5393469873525135,-0.553276972143046,1.640010875860043,0,0,0,0,0,0.0,1.0,0
56931,56931,-0.6108010922953563,0.1049416597722285,-0.0694354244031419,1,2,0,1,1,0.0,1.0,0
14653,14653,-0.6643916710024884,-0.0755376425271209,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
16046,16046,-0.5572105135882242,0.3375845216004918,-0.0694354244031419,0,1,0,1,0,0.0,1.0,0
43354,43354,-0.1106223576954567,1.5381596486200038,3.248901511401864,0,1,0,1,0,0.0,1.0,0
31292,31292,-0.503619934881092,2.1008304146120933,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
53092,53092,0.139467009604493,-0.6594412676132516,-0.7733250774526885,0,0,0,1,1,0.0,1.0,0
58107,58107,-0.6643916710024884,-0.2347840857324293,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
14409,14409,2.8547229974325194,0.8799410167047294,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
13298,13298,0.9254621639757638,0.3375845216004918,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
8365,8365,2.2116360529469343,-0.1286197902622237,-0.8738807421740523,0,0,0,0,0,0.0,1.0,0
29547,29547,-0.6465281447667777,0.4871331234649687,1.1372325522532236,0,1,0,1,0,0.0,1.0,0
12400,12400,-0.5393469873525135,2.41932330102271,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
48297,48297,-0.5393469873525135,0.4871331234649687,0.1316759050395856,0,1,0,1,0,0.0,1.0,0
58235,58235,0.2287846407830465,-0.2347840857324293,-1.3766590657808713,0,0,0,1,1,0.0,1.0,0
33254,33254,-0.0034412002811925,-2.1457414041961296,0.6344542286464047,0,0,0,0,0,0.0,1.0,0
36267,36267,-0.0570317789883246,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
17299,17299,-0.271394093816853,-0.7125234153483544,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
419,419,-0.271394093816853,0.3375845216004918,0.936121222810496,1,2,0,1,1,0.0,1.0,0
52061,52061,0.5860551654972606,1.941583971406785,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
33965,33965,-0.6465281447667777,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
38423,38423,-0.3071211462882744,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
5794,5794,-0.1284858839311674,-0.1286197902622237,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
15397,15397,-0.271394093816853,2.04774826687699,1.1372325522532236,0,0,0,1,1,0.0,1.0,0
49612,49612,2.229499579182645,2.0636729111975214,1.2377882169745875,0,1,0,1,0,0.0,1.0,0
16816,16816,-0.1642129364025888,-0.7656055630834572,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
44647,44647,-0.1106223576954567,0.6145302780292153,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
59153,59153,-0.3964387774668279,-0.553276972143046,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
38853,38853,-0.6643916710024884,1.0126463860424864,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
19258,19258,-0.2356670413454316,-0.3409483812026349,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
36637,36637,-0.7001187234739098,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
52983,52983,-0.6465281447667777,-0.3940305289377376,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
11732,11732,-0.6465281447667777,-1.031016301758971,0.0311202403182218,0,0,0,0,0,0.0,1.0,0
22893,22893,-0.3785752512311172,-0.6833282340940479,-0.0694354244031419,1,2,0,1,1,0.0,1.0,0
49015,49015,-0.4857564086453814,-0.4471126766728404,1.2377882169745875,0,0,0,1,1,0.0,1.0,0
2020,2020,-0.5572105135882242,-1.084098449494074,-0.1699910891245057,0,0,0,0,0,0.0,1.0,0
3027,3027,-0.4143023037025385,-0.4471126766728404,-0.974436406895416,0,0,0,1,1,0.0,1.0,0
49171,49171,-0.5750740398239349,-0.2347840857324293,0.936121222810496,0,0,0,1,1,0.0,1.0,0
52829,52829,-0.5750740398239349,-0.553276972143046,1.3383438816959512,0,0,0,0,0,0.0,1.0,0
35861,35861,-0.6465281447667777,-0.8983109324212142,-1.3766590657808713,1,2,0,1,1,0.0,1.0,0
3243,3243,-0.1820764626382995,-0.9779341540238684,-0.5722137480099609,0,0,0,0,0,0.0,1.0,0
46225,46225,-0.503619934881092,-1.6149199268451018,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
32287,32287,-0.6286646185310669,-0.5638934016900665,-1.4772147305022352,0,1,0,1,0,0.0,1.0,0
54471,54471,0.2823752194901786,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
22624,22624,-0.0748953052240353,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
28654,28654,-0.6465281447667777,0.4871331234649687,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
59603,59603,-0.6643916710024884,-0.5638934016900665,0.4333428992036771,0,1,0,1,0,0.0,1.0,0
51954,51954,-0.7179822497096204,-1.1196634884765928,0.936121222810496,0,0,0,1,1,0.0,1.0,0
44987,44987,-0.3607117249954065,0.3375845216004918,-0.8738807421740523,0,1,0,1,0,0.0,1.0,0
50289,50289,-0.6286646185310669,-0.9248520062887656,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
40427,40427,-0.4857564086453814,0.1633320222808416,2.947234517237772,1,2,0,1,1,0.0,1.0,0
40229,40229,0.1573305358402037,0.189873096148393,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
4082,4082,-0.3964387774668279,-1.084098449494074,-1.6783260599449628,0,0,0,0,0,0.0,1.0,0
9494,9494,-0.5214834611168028,-0.553276972143046,1.7405665405814064,0,0,0,0,0,0.0,1.0,0
51679,51679,1.3184597411613992,-1.031016301758971,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
35091,35091,-0.1642129364025888,0.3375845216004918,3.047790181959136,1,2,0,1,1,0.0,1.0,0
29439,29439,-0.1820764626382995,0.189873096148393,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
49780,49780,-0.6286646185310669,-0.5001948244079433,-0.6727694127313247,1,2,0,1,1,0.0,1.0,0
40817,40817,0.7646904278543675,-0.553276972143046,1.5394552111386788,0,0,0,0,0,0.0,1.0,0
30516,30516,-0.5572105135882242,-0.4471126766728404,-0.6727694127313247,0,0,0,1,1,0.0,1.0,0
34166,34166,-0.1999399888740102,-0.4471126766728404,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
9326,9326,-0.3071211462882744,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
37411,37411,-0.0213047265169032,-0.5001948244079433,-0.4716580832885971,0,0,0,0,0,0.0,1.0,0
22717,22717,-0.0213047265169032,0.3375845216004918,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
31493,31493,0.3538293244330214,1.7557964543339253,-1.2761034010595076,1,2,0,1,1,0.0,1.0,0
34260,34260,1.4256408985756637,0.9861053121749348,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
7142,7142,-0.4857564086453814,-1.084098449494074,-0.0694354244031419,0,0,0,0,0,0.0,1.0,0
45094,45094,-0.271394093816853,-0.4471126766728404,1.3383438816959512,0,0,0,1,1,0.0,1.0,0
29013,29013,0.2645116932544679,-0.0224554947920181,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
51520,51520,-0.5929375660596455,-1.031016301758971,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
12536,12536,-0.45002935617396,2.6316518919631213,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
42522,42522,0.5503281130258392,-0.0224554947920181,2.343900528909589,0,0,0,1,0,1.0,0.0,0
16342,16342,-0.1820764626382995,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
40365,40365,-0.6643916710024884,-0.9248520062887656,-0.8738807421740523,0,0,0,0,0,0.0,1.0,0
32165,32165,0.0858764308973609,0.7472356473669723,-1.1755477363381437,1,2,0,1,1,0.0,1.0,0
24441,24441,2.3724077890683306,-0.1817019379973264,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
20507,20507,-0.6465281447667777,-0.6063591198781488,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
3663,3663,0.2287846407830465,-0.8717698585536627,-0.7733250774526885,0,0,0,0,0,0.0,1.0,0
9744,9744,-0.682255197238199,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
31579,31579,0.1216034833687823,0.3375845216004918,1.3383438816959512,0,0,0,0,0,0.0,1.0,0
33462,33462,-0.5393469873525135,0.3375845216004918,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
41289,41289,-0.7001187234739098,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
46944,46944,-0.2535305675811423,2.0636729111975214,0.936121222810496,0,1,0,1,0,0.0,1.0,0
8344,8344,-0.6108010922953563,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
14293,14293,-0.4678928824096707,-0.038380139112549,-0.1699910891245057,0,1,0,1,0,0.0,1.0,0
25023,25023,0.4074199031401535,-1.0320779447136732,0.936121222810496,0,0,0,1,1,0.0,1.0,0
6113,6113,-0.6286646185310669,-0.81868771081856,-0.8738807421740523,0,0,0,1,1,0.0,1.0,0
34365,34365,0.9611892164471852,0.7206945734994209,2.947234517237772,0,0,0,1,1,0.0,1.0,0
53963,53963,-0.3607117249954065,-1.084098449494074,1.941677870024134,0,0,0,0,0,0.0,1.0,0
16053,16053,-0.0213047265169032,-0.038380139112549,-0.2705467538458695,0,1,0,1,0,0.0,1.0,0
31462,31462,-0.6465281447667777,-0.6594412676132516,0.2322315697609494,0,0,0,1,1,0.0,1.0,0
4664,4664,-0.2892576200525637,-1.5735158516117216,0.936121222810496,0,0,0,1,1,0.0,1.0,0
29347,29347,-0.7179822497096204,-1.6149199268451018,2.343900528909589,0,1,0,1,0,0.0,1.0,0
17904,17904,-0.3249846725239851,2.206994710082299,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
48837,48837,5.784341300089073,0.3375845216004918,-0.3711024185672333,2,2,0,1,0,0.0,1.0,1
27613,27613,-0.5572105135882242,0.4871331234649687,-1.1755477363381437,0,1,0,1,0,0.0,1.0,0
12472,12472,-0.6465281447667777,-1.084098449494074,0.8355655580891322,0,0,0,0,0,0.0,1.0,0
40911,40911,-0.4678928824096707,-0.4471126766728404,-0.4716580832885971,0,0,0,1,1,0.0,1.0,0
27013,27013,-0.1820764626382995,-1.6149199268451018,-0.8738807421740523,0,1,0,1,0,0.0,1.0,0
14029,14029,-0.5572105135882242,0.2429552438834958,3.047790181959136,0,0,0,1,1,0.0,1.0,0
31720,31720,-0.6643916710024884,0.4871331234649687,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
10280,10280,0.5146010605544178,-0.2347840857324293,-0.7733250774526885,0,0,0,1,1,0.0,1.0,0
33271,33271,-0.7179822497096204,-0.6413933373833167,0.936121222810496,0,0,0,1,1,0.0,1.0,0
1952,1952,-0.5750740398239349,-0.038380139112549,-1.2761034010595076,0,1,0,1,0,0.0,1.0,0
59001,59001,-0.7001187234739098,-0.3409483812026349,0.8355655580891322,0,0,0,0,0,0.0,1.0,0
59708,59708,0.5503281130258392,0.3375845216004918,-1.3766590657808713,1,2,0,1,1,0.0,1.0,0
20658,20658,-0.1284858839311674,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
2086,2086,0.7468269016186568,0.3375845216004918,-0.974436406895416,0,1,0,1,0,0.0,1.0,0
28537,28537,-0.2892576200525637,0.0306266529430846,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
11749,11749,-0.6108010922953563,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
6143,6143,-0.2356670413454316,0.7737767212345238,0.936121222810496,0,0,0,1,1,0.0,1.0,0
48882,48882,-0.6108010922953563,0.4871331234649687,0.6344542286464047,0,1,0,1,0,0.0,1.0,0
14858,14858,-0.5393469873525135,0.4871331234649687,0.6344542286464047,0,1,0,1,0,0.0,1.0,0
41375,41375,-0.6465281447667777,-1.6149199268451018,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
41720,41720,5.784341300089073,0.3375845216004918,-1.5777703952235989,2,2,0,1,1,0.0,1.0,0
24984,24984,-0.682255197238199,-0.3409483812026349,0.7350098933677685,0,0,0,0,0,0.0,1.0,0
16159,16159,-0.6286646185310669,-0.3940305289377376,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
38414,38414,1.157688005040003,2.684734039698224,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
39774,39774,-0.3071211462882744,-1.6149199268451018,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
56304,56304,-0.5572105135882242,-1.6149199268451018,2.1427891994668617,0,1,0,1,0,0.0,1.0,0
41221,41221,1.2648691624542672,2.5785697442280187,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
5987,5987,-0.5929375660596455,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
60288,60288,-0.2535305675811423,1.729255380466374,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
40559,40559,-0.6465281447667777,-0.4471126766728404,1.438899546417315,0,0,0,1,1,0.0,1.0,0
3643,3643,-0.503619934881092,-0.9779341540238684,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
24249,24249,-0.6643916710024884,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
7247,7247,-0.6465281447667777,-0.3409483812026349,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
27651,27651,-0.5393469873525135,0.7206945734994209,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
44122,44122,-0.3785752512311172,1.8354196759365795,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
39145,39145,-0.271394093816853,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
58867,58867,-0.5214834611168028,-0.0224554947920181,-1.2761034010595076,0,0,0,1,0,1.0,0.0,0
11153,11153,-0.1106223576954567,-0.0224554947920181,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
52705,52705,1.157688005040003,0.7206945734994209,-1.1755477363381437,0,0,0,1,1,0.0,1.0,0
30053,30053,-0.6286646185310669,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
53584,53584,0.1573305358402037,0.8268588689696266,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
32796,32796,-0.0391682527526139,-1.6149199268451018,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
61005,61005,0.2823752194901786,2.897062630638636,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
1057,1057,0.2287846407830465,1.5381596486200038,0.3327872344823133,0,1,0,1,0,0.0,1.0,0
33906,33906,-0.0213047265169032,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
6923,6923,-0.6643916710024884,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
11872,11872,0.1751940620759144,1.0922696076451406,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
21610,21610,-0.3428481987596958,0.1367909484132902,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
22204,22204,-0.6465281447667777,-1.084098449494074,-0.5722137480099609,0,0,0,0,0,0.0,1.0,0
2799,2799,0.4074199031401535,2.6316518919631213,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
12153,12153,0.0680129046616502,-1.3580023318072043,0.936121222810496,0,0,0,1,1,0.0,1.0,0
23085,23085,-0.2892576200525637,-0.4471126766728404,2.042233534745498,0,0,0,1,1,0.0,1.0,0
41464,41464,-0.3249846725239851,0.3375845216004918,0.936121222810496,0,1,0,1,0,0.0,1.0,0
35093,35093,2.408134841539752,0.3375845216004918,-1.4772147305022352,1,2,0,1,1,0.0,1.0,0
