,Unnamed: 0,Duration,Net Sales,Age,products,agency,country,Commision_oe,Agency Type_oe,Distribution Channel_Offline,Distribution Channel_Online,Claim
61947,61947,-0.682255197238199,-0.7656055630834572,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
57717,57717,-0.4143023037025385,-1.0894066642675844,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
57506,57506,-0.5214834611168028,2.5891861737750395,1.8411222053027705,0,1,0,1,0,0.0,1.0,0
39292,39292,-0.3964387774668279,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
23504,23504,-0.1642129364025888,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
45404,45404,0.5146010605544178,-2.1457414041961296,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
17401,17401,-0.3607117249954065,-0.4471126766728404,0.2322315697609494,0,0,0,1,1,0.0,1.0,0
13012,13012,-0.6286646185310669,-1.084098449494074,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
4441,4441,0.7468269016186568,1.3576803463206544,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
43426,43426,-0.1106223576954567,-0.553276972143046,1.1372325522532236,0,0,0,0,0,0.0,1.0,0
57079,57079,-0.7179822497096204,-1.3622489036260126,0.936121222810496,0,0,0,1,1,0.0,1.0,0
26720,26720,0.0144223259545181,-1.084098449494074,-1.5777703952235989,0,0,0,0,0,0.0,1.0,0
26277,26277,-0.2178035151097209,0.4871331234649687,-0.2705467538458695,0,1,0,1,0,0.0,1.0,0
48458,48458,0.0144223259545181,-0.4471126766728404,0.7350098933677685,0,0,0,1,1,0.0,1.0,0
17061,17061,0.5860551654972606,-0.9779341540238684,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
11894,11894,-0.45002935617396,-0.2347840857324293,-0.7733250774526885,0,0,0,0,0,0.0,1.0,0
43928,43928,-0.1820764626382995,-0.553276972143046,1.1372325522532236,0,0,0,0,0,0.0,1.0,0
46915,46915,0.4074199031401535,1.384221420188206,-0.7733250774526885,1,2,0,1,1,0.0,1.0,0
32697,32697,-0.0034412002811925,0.6145302780292153,-0.2705467538458695,1,2,0,1,1,0.0,1.0,0
312,312,-0.5214834611168028,0.3491195393537014,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
51659,51659,1.461367951047085,1.1453517553802433,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
16163,16163,-0.4321658299382493,-0.9779341540238684,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
57862,57862,0.3181022719616,1.5700089372610655,0.2322315697609494,1,2,0,1,1,0.0,1.0,1
29450,29450,1.693593792111324,-0.1817019379973264,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
41339,41339,-0.6108010922953563,-0.4471126766728404,0.2322315697609494,0,0,0,1,1,0.0,1.0,0
3223,3223,-0.3428481987596958,-0.4471126766728404,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
14159,14159,-0.2535305675811423,0.8799410167047294,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
10215,10215,-0.6108010922953563,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
21435,21435,-0.6108010922953563,2.6316518919631213,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
38119,38119,0.0144223259545181,-1.084098449494074,-1.5777703952235989,0,0,0,0,0,0.0,1.0,0
54544,54544,-0.6643916710024884,-0.81868771081856,-0.8738807421740523,0,0,0,1,1,0.0,1.0,0
5599,5599,-0.4857564086453814,-0.553276972143046,0.2322315697609494,0,0,0,0,0,0.0,1.0,0
44386,44386,0.6217822179686819,0.3375845216004918,-0.8738807421740523,0,1,0,1,0,0.0,1.0,0
31060,31060,0.2466481670187572,2.0636729111975214,-1.07499207161678,0,1,0,1,0,0.0,1.0,0
26884,26884,-0.5214834611168028,-0.0755376425271209,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
22657,22657,1.104097426332871,-0.4471126766728404,-1.5777703952235989,0,0,0,1,1,0.0,1.0,0
54200,54200,-0.3071211462882744,-1.3834817627200535,0.936121222810496,0,0,0,1,1,0.0,1.0,0
41252,41252,-0.6465281447667777,-0.9779341540238684,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
31708,31708,-0.6465281447667777,-0.1817019379973264,-0.2705467538458695,1,2,0,1,1,0.0,1.0,0
57375,57375,-0.5572105135882242,-1.084098449494074,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
57353,57353,-0.3785752512311172,1.4107624940557573,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
24318,24318,-0.6465281447667777,0.3491195393537014,-0.5722137480099609,1,2,0,1,1,0.0,1.0,0
6130,6130,-0.5214834611168028,-0.6594412676132516,-0.4716580832885971,0,0,0,1,1,0.0,1.0,0
33349,33349,-0.3249846725239851,0.3375845216004918,2.042233534745498,0,0,0,0,0,0.0,1.0,0
11853,11853,2.443861894011173,-1.6149199268451018,-0.1699910891245057,0,0,0,0,0,0.0,1.0,0
45865,45865,-0.682255197238199,-0.8983109324212142,1.03667688753186,1,2,0,1,1,0.0,1.0,0
44001,44001,-0.7179822497096204,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
3919,3919,0.0322858521902288,-0.1286197902622237,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
31226,31226,-0.5929375660596455,-1.6149199268451018,-1.07499207161678,0,0,0,0,0,0.0,1.0,0
1065,1065,-0.2356670413454316,-0.5638934016900665,-0.0694354244031419,0,1,0,1,0,0.0,1.0,0
44418,44418,-0.5929375660596455,-0.3940305289377376,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
30483,30483,-0.6465281447667777,-0.81868771081856,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
48707,48707,-0.45002935617396,-1.6149199268451018,2.042233534745498,1,2,0,1,1,0.0,1.0,0
60143,60143,-0.6643916710024884,-0.3409483812026349,2.444456193630953,0,0,0,0,0,0.0,1.0,0
23061,23061,-0.1642129364025888,2.525487596492916,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
40431,40431,-0.45002935617396,2.206994710082299,-0.3711024185672333,1,2,0,1,1,0.0,1.0,0
23873,23873,0.0144223259545181,-0.1817019379973264,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
34495,34495,-0.5572105135882242,-0.4471126766728404,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
3632,3632,-0.4678928824096707,-0.0755376425271209,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
53640,53640,-0.5750740398239349,-0.7656055630834572,-1.07499207161678,1,2,0,1,1,0.0,1.0,0
922,922,-0.6108010922953563,-0.2347840857324293,1.640010875860043,0,0,0,1,1,0.0,1.0,0
11586,11586,-0.3964387774668279,1.0126463860424864,1.941677870024134,0,1,0,1,0,0.0,1.0,0
19378,19378,-0.2178035151097209,0.3375845216004918,1.7405665405814064,0,0,0,0,0,0.0,1.0,0
47172,47172,-0.5929375660596455,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
52868,52868,-0.682255197238199,-1.031016301758971,-0.0694354244031419,0,0,0,0,0,0.0,1.0,0
42746,42746,-0.6465281447667777,0.8268588689696266,-0.2705467538458695,0,0,0,0,0,0.0,1.0,1
30816,30816,-0.7179822497096204,-0.553276972143046,-1.2761034010595076,0,0,0,0,0,0.0,1.0,0
36831,36831,-0.45002935617396,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
44765,44765,-0.1642129364025888,-0.038380139112549,-1.1755477363381437,0,1,0,1,0,0.0,1.0,0
42544,42544,-0.3249846725239851,1.6989985562573653,0.936121222810496,0,0,0,1,1,0.0,1.0,0
4874,4874,-0.682255197238199,-1.1642524925740791,0.936121222810496,0,0,0,1,1,0.0,1.0,0
43093,43093,-0.6108010922953563,-1.084098449494074,-1.07499207161678,0,0,0,0,0,0.0,1.0,0
42912,42912,-0.4143023037025385,-0.3409483812026349,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
33502,33502,0.7646904278543675,1.198433903115346,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
61491,61491,-0.6286646185310669,0.0837088006781874,-0.7733250774526885,1,2,0,1,1,0.0,1.0,0
54919,54919,-0.3785752512311172,1.5700089372610655,-1.07499207161678,1,2,0,1,1,0.0,1.0,0
12516,12516,0.8897351115043424,-1.6149199268451018,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
44887,44887,-0.5393469873525135,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
55234,55234,-0.503619934881092,-0.7656055630834572,0.0311202403182218,0,0,0,0,0,0.0,1.0,0
49123,49123,-0.503619934881092,-0.8717698585536627,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
41167,41167,-0.5572105135882242,2.5891861737750395,-0.6727694127313247,0,1,0,1,0,0.0,1.0,0
8614,8614,-0.5393469873525135,0.0306266529430846,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
42672,42672,-0.4143023037025385,0.3375845216004918,1.7405665405814064,0,2,0,1,0,0.0,1.0,0
32357,32357,-0.0213047265169032,2.23353578394985,-1.2761034010595076,1,2,0,1,1,0.0,1.0,1
44548,44548,-0.503619934881092,0.455283834823907,1.2377882169745875,1,2,0,1,1,0.0,1.0,0
5910,5910,-0.0570317789883246,-0.6594412676132516,1.438899546417315,0,0,0,1,1,0.0,1.0,0
78,78,-0.0391682527526139,1.994666119141888,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
61235,61235,-0.7179822497096204,-0.553276972143046,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
7700,7700,-0.5929375660596455,-1.084098449494074,-1.07499207161678,0,0,0,0,0,0.0,1.0,0
18959,18959,-0.1642129364025888,-0.2347840857324293,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
5473,5473,-0.7179822497096204,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
41466,41466,-0.6286646185310669,-0.81868771081856,2.6455675230736806,0,0,0,1,1,0.0,1.0,0
49601,49601,-0.5214834611168028,0.455283834823907,-1.2761034010595076,1,2,0,1,1,0.0,1.0,0
17762,17762,3.819353414160897,2.6316518919631213,3.550568505565955,0,0,0,0,0,0.0,1.0,0
8910,8910,0.2823752194901786,1.2515160508504488,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
52496,52496,-0.6643916710024884,-0.0224554947920181,3.047790181959136,0,0,0,1,0,1.0,0.0,0
18023,18023,-0.4143023037025385,0.4871331234649687,-0.6727694127313247,0,1,0,1,0,0.0,1.0,0
22810,22810,-0.6643916710024884,-0.8717698585536627,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
9253,9253,-0.0391682527526139,0.189873096148393,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
61134,61134,-0.5393469873525135,2.074289340744542,-1.4772147305022352,1,2,0,1,1,0.0,1.0,0
52255,52255,-0.271394093816853,-0.3409483812026349,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
35968,35968,-0.6108010922953563,-0.2347840857324293,-1.07499207161678,0,2,0,1,0,0.0,1.0,0
43084,43084,-0.6643916710024884,-0.8717698585536627,-1.1755477363381437,0,0,0,0,0,0.0,1.0,0
50253,50253,-0.2178035151097209,0.189873096148393,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
40146,40146,-0.0748953052240353,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
14901,14901,-0.3428481987596958,0.2960373916185986,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
8769,8769,0.9969162689186066,-0.9248520062887656,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
20183,20183,-0.4321658299382493,2.79089833516843,-0.974436406895416,1,2,0,1,1,0.0,1.0,0
56320,56320,-0.4321658299382493,1.0126463860424864,1.941677870024134,0,1,0,1,0,0.0,1.0,0
55760,55760,-0.3785752512311172,-0.7125234153483544,1.7405665405814064,0,0,0,0,0,0.0,1.0,0
14326,14326,4.176623938875111,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
35460,35460,-0.503619934881092,0.8799410167047294,-1.07499207161678,1,2,0,1,1,0.0,1.0,0
39719,39719,-0.0034412002811925,-0.1286197902622237,0.936121222810496,0,1,0,1,0,0.0,1.0,0
3901,3901,-0.5572105135882242,-0.5638934016900665,-0.5722137480099609,0,1,0,1,0,0.0,1.0,0
15969,15969,0.6932363229115247,2.6316518919631213,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
2724,2724,-0.3964387774668279,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
7899,7899,-0.3428481987596958,0.4871331234649687,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
44368,44368,-0.271394093816853,1.5169267895259628,-0.7733250774526885,1,2,0,1,1,0.0,1.0,0
54485,54485,-0.6108010922953563,-0.4471126766728404,0.8355655580891322,0,0,0,0,0,0.0,1.0,0
35489,35489,-0.271394093816853,2.206994710082299,-1.07499207161678,1,2,0,1,1,0.0,1.0,0
51993,51993,-0.5393469873525135,1.941583971406785,0.1316759050395856,1,2,0,1,1,0.0,1.0,0
362,362,-0.4321658299382493,0.3491195393537014,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
7302,7302,-0.1820764626382995,1.3045981985855517,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
8380,8380,-0.0748953052240353,0.3491195393537014,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
22921,22921,-0.6465281447667777,0.4871331234649687,0.2322315697609494,0,1,0,1,0,0.0,1.0,0
17946,17946,-0.0570317789883246,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
5211,5211,-0.5750740398239349,-0.8717698585536627,-0.974436406895416,0,0,0,0,0,0.0,1.0,0
43506,43506,-0.6465281447667777,-0.7656055630834572,-1.3766590657808713,1,2,0,1,1,0.0,1.0,0
23108,23108,-0.2892576200525637,-0.0755376425271209,-0.974436406895416,0,1,0,1,0,1.0,0.0,0
39219,39219,-0.6465281447667777,-0.8983109324212142,-0.8738807421740523,1,2,0,1,1,0.0,1.0,0
23318,23318,-0.6465281447667777,-0.6594412676132516,0.1316759050395856,0,0,0,1,1,0.0,1.0,0
58530,58530,0.2109211145473358,1.0391874599100377,-0.4716580832885971,0,0,0,1,1,0.0,1.0,0
3447,3447,-0.2178035151097209,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
16371,16371,-0.1999399888740102,-1.084098449494074,-1.1755477363381437,0,0,0,0,0,0.0,1.0,0
8074,8074,-0.1642129364025888,-0.553276972143046,0.4333428992036771,0,0,0,0,0,0.0,1.0,0
51141,51141,-0.5929375660596455,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
500,500,-0.5393469873525135,0.0837088006781874,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
25153,25153,-0.5750740398239349,-0.6594412676132516,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
22155,22155,0.0144223259545181,0.3375845216004918,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
25248,25248,-0.7001187234739098,-0.5638934016900665,-0.5722137480099609,0,1,0,1,0,0.0,1.0,0
46056,46056,-0.3428481987596958,-1.543259027402713,0.936121222810496,0,0,0,1,1,0.0,1.0,0
21030,21030,0.2645116932544679,2.0636729111975214,-1.5777703952235989,0,1,0,1,0,0.0,1.0,0
46746,46746,-0.3071211462882744,1.5700089372610655,-1.3766590657808713,1,2,0,1,1,0.0,1.0,0
26685,26685,-0.5214834611168028,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
34711,34711,-0.1642129364025888,0.3375845216004918,0.2322315697609494,1,2,0,1,1,0.0,1.0,0
47512,47512,-0.0213047265169032,-1.6149199268451018,2.343900528909589,0,0,0,1,1,0.0,1.0,0
23631,23631,-0.1820764626382995,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
23125,23125,-0.5572105135882242,-1.6149199268451018,-0.1699910891245057,1,2,0,1,1,0.0,1.0,0
39527,39527,-0.6108010922953563,-0.0224554947920181,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
12237,12237,-0.3964387774668279,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
23831,23831,-0.6108010922953563,-0.4471126766728404,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
18741,18741,-0.503619934881092,-0.4471126766728404,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
235,235,0.139467009604493,1.941583971406785,1.03667688753186,0,0,0,1,1,0.0,1.0,0
55057,55057,-0.6465281447667777,1.941583971406785,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
34837,34837,-0.2892576200525637,0.7472356473669723,2.343900528909589,1,2,0,1,1,0.0,1.0,0
58621,58621,-0.0391682527526139,1.3045981985855517,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
37925,37925,-0.4321658299382493,-0.5001948244079433,1.03667688753186,0,0,0,0,0,0.0,1.0,0
16234,16234,0.1751940620759144,-0.4471126766728404,-0.3711024185672333,0,0,0,1,1,0.0,1.0,0
32790,32790,3.6049910993323686,-0.9779341540238684,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
22768,22768,0.9254621639757638,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
42453,42453,-0.0213047265169032,-0.6063591198781488,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
31464,31464,-0.1642129364025888,0.5083659825590098,-0.974436406895416,0,0,0,1,1,0.0,1.0,0
12635,12635,-0.4321658299382493,0.4871331234649687,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
54280,54280,0.1751940620759144,2.5891861737750395,0.5338985639250409,0,1,0,1,0,0.0,1.0,1
54707,54707,-0.7001187234739098,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
53744,53744,0.1216034833687823,-1.6149199268451018,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
6745,6745,4.962619093246381,-0.9248520062887656,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
17014,17014,-0.45002935617396,-0.0755376425271209,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
13205,13205,0.1216034833687823,2.6316518919631213,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
5121,5121,-0.6286646185310669,-0.3382942738158797,0.936121222810496,1,2,0,1,1,0.0,1.0,0
9628,9628,-0.5393469873525135,2.5891861737750395,-0.3711024185672333,0,1,0,1,0,0.0,1.0,0
8402,8402,-0.3964387774668279,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
4474,4474,-0.7001187234739098,-1.031016301758971,-1.6783260599449628,0,0,0,0,0,0.0,1.0,0
48432,48432,-0.6286646185310669,0.455283834823907,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
1945,1945,0.0680129046616502,-0.038380139112549,-0.2705467538458695,0,1,0,1,0,0.0,1.0,0
41984,41984,0.8004174803257889,-1.084098449494074,-1.5777703952235989,0,0,0,0,0,0.0,1.0,0
50643,50643,-0.3249846725239851,0.3491195393537014,2.545011858352317,0,0,0,0,0,0.0,1.0,0
35378,35378,-0.5929375660596455,-0.2347840857324293,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
55139,55139,-0.6465281447667777,0.6410713518967668,-0.3711024185672333,1,2,0,1,1,0.0,1.0,0
38786,38786,0.8182810065614996,0.3375845216004918,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
39059,39059,-0.6108010922953563,0.4871331234649687,0.0311202403182218,0,1,0,1,0,0.0,1.0,0
29889,29889,2.640360682603991,2.313159005552505,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
60049,60049,5.766477773853363,0.3375845216004918,1.2377882169745875,2,2,0,1,1,0.0,1.0,0
50335,50335,-0.6465281447667777,0.0306266529430846,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
22015,22015,-0.2356670413454316,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
4453,4453,-0.1284858839311674,1.5700089372610655,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
36273,36273,0.1573305358402037,-0.9779341540238684,-1.3766590657808713,0,0,0,0,0,0.0,1.0,0
19251,19251,-0.2178035151097209,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
46842,46842,-0.092758831459746,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
3896,3896,-0.0570317789883246,0.0757464785179221,-1.3766590657808713,1,2,0,1,1,0.0,1.0,0
21589,21589,0.2287846407830465,1.0922696076451406,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
45444,45444,-0.2356670413454316,-2.5703985860769523,3.3494571761232272,0,0,0,1,1,0.0,1.0,0
41169,41169,0.6932363229115247,-0.5638934016900665,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
41166,41166,0.3895563769044428,2.5891861737750395,-0.5722137480099609,0,1,0,1,0,0.0,1.0,0
18701,18701,-0.5750740398239349,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
49731,49731,0.4252834293758642,-0.5001948244079433,-1.6783260599449628,0,0,0,0,0,0.0,1.0,0
39980,39980,0.3716928506687321,1.4107624940557573,-0.2705467538458695,0,0,0,0,0,0.0,1.0,1
20268,20268,-0.6643916710024884,-0.7656055630834572,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
25567,25567,-0.6643916710024884,0.1367909484132902,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
47978,47978,0.3002387457258894,0.4871331234649687,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
17413,17413,-0.1642129364025888,1.1453517553802433,-1.07499207161678,0,0,0,1,1,0.0,1.0,0
2981,2981,-0.0034412002811925,0.189873096148393,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
5712,5712,-0.0391682527526139,-1.1945093167830876,0.936121222810496,0,0,0,1,1,0.0,1.0,0
41922,41922,-0.7001187234739098,-0.2347840857324293,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
51190,51190,-0.5929375660596455,-0.6063591198781488,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
42101,42101,0.5860551654972606,-0.0224554947920181,3.248901511401864,0,0,0,1,0,1.0,0.0,0
11532,11532,0.0144223259545181,-1.4031221573820416,0.936121222810496,0,0,0,1,1,0.0,1.0,0
51984,51984,-0.5214834611168028,-0.0224554947920181,1.640010875860043,0,0,0,1,0,1.0,0.0,0
28365,28365,-0.1820764626382995,2.6316518919631213,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
59427,59427,-0.45002935617396,-0.0224554947920181,1.7405665405814064,0,0,0,1,0,1.0,0.0,0
7794,7794,-0.3428481987596958,1.4107624940557573,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
52119,52119,0.3538293244330214,0.3375845216004918,0.936121222810496,0,1,0,1,0,0.0,1.0,0
15587,15587,0.8718715852686317,1.2515160508504488,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
28100,28100,-0.0034412002811925,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
32748,32748,0.4252834293758642,-0.553276972143046,-0.8738807421740523,0,0,0,0,0,0.0,1.0,0
46760,46760,5.784341300089073,0.3375845216004918,3.248901511401864,2,2,0,1,1,0.0,1.0,0
5133,5133,0.3538293244330214,1.5381596486200038,-0.1699910891245057,0,1,0,1,0,0.0,1.0,0
45130,45130,5.766477773853363,0.3375845216004918,0.5338985639250409,2,2,0,1,1,0.0,1.0,0
479,479,-0.6286646185310669,-0.9248520062887656,-1.07499207161678,0,0,0,0,0,0.0,1.0,0
5620,5620,0.6396457442043926,-0.553276972143046,1.7405665405814064,0,0,0,0,0,0.0,1.0,0
659,659,-0.3964387774668279,-0.3409483812026349,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
33302,33302,-0.2356670413454316,0.4871331234649687,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
16013,16013,-0.6643916710024884,0.0306266529430846,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
1363,1363,-0.6465281447667777,0.4022016870888042,0.936121222810496,0,1,0,1,0,0.0,1.0,0
17903,17903,-0.1642129364025888,-1.6149199268451018,1.7405665405814064,0,0,0,0,0,0.0,1.0,0
44984,44984,5.784341300089073,0.3375845216004918,-0.3711024185672333,2,2,0,1,1,0.0,1.0,0
43361,43361,-0.3249846725239851,-0.038380139112549,1.438899546417315,0,1,0,1,0,0.0,1.0,0
20917,20917,-0.5214834611168028,2.6316518919631213,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
24651,24651,-0.0391682527526139,-0.2347840857324293,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
6590,6590,3.551400520625237,2.6316518919631213,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
53282,53282,-0.5393469873525135,-0.3940305289377376,2.243344864188225,0,0,0,0,0,0.0,1.0,0
29527,29527,-0.4321658299382493,-0.0489965686595695,1.2377882169745875,1,2,0,1,1,0.0,1.0,1
60287,60287,-0.5393469873525135,-0.2347840857324293,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
56406,56406,-0.503619934881092,2.6316518919631213,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
35391,35391,-0.5750740398239349,-1.084098449494074,-0.974436406895416,0,0,0,0,0,0.0,1.0,0
33932,33932,-0.503619934881092,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
4880,4880,-0.6465281447667777,-0.6594412676132516,-0.4716580832885971,0,0,0,1,1,0.0,1.0,0
46945,46945,-0.6286646185310669,-0.5638934016900665,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
30490,30490,1.2470056362185564,-0.2878662334675321,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
46217,46217,0.8897351115043424,2.6316518919631213,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
61560,61560,-0.7179822497096204,-1.084098449494074,1.941677870024134,0,0,0,0,0,0.0,1.0,0
57566,57566,-0.7179822497096204,-0.1286197902622237,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
55743,55743,0.0680129046616502,2.6316518919631213,0.936121222810496,0,0,0,0,0,0.0,1.0,0
47128,47128,-0.5214834611168028,1.4107624940557573,-0.0694354244031419,1,2,0,1,1,0.0,1.0,0
43242,43242,-0.503619934881092,-0.5001948244079433,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
3648,3648,-0.4143023037025385,-1.6149199268451018,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
61464,61464,-0.6286646185310669,-0.0224554947920181,-0.974436406895416,0,0,0,1,0,1.0,0.0,0
49570,49570,-0.092758831459746,0.3375845216004918,0.936121222810496,0,1,0,1,0,0.0,1.0,0
37647,37647,1.104097426332871,-0.2347840857324293,0.936121222810496,0,0,0,1,1,0.0,1.0,0
14911,14911,-0.682255197238199,-0.7656055630834572,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
60798,60798,0.496737534318707,2.5785697442280187,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
2375,2375,0.3895563769044428,-0.2347840857324293,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
18045,18045,0.4788740080829963,-0.1817019379973264,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
24986,24986,-0.3249846725239851,-0.3940305289377376,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
56849,56849,1.5328220559899275,0.3375845216004918,-1.6783260599449628,0,0,0,0,0,0.0,1.0,0
28442,28442,-0.5393469873525135,0.8799410167047294,-0.2705467538458695,1,2,0,1,1,0.0,1.0,0
